"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"47",48,3526003,12869,4393,1527,91,0,101,196,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,40,0,2,0,2,40,0,0,42,0,0,0,NA,NA,0,0,0,NA,NA,0,636242.394712359,5859.91601910215,23292.8087999763,NA,NA,16.931246865516,15.2601979664118,24.1626647302659,NA,NA,611184.456278222,5205.16763820424,27309.6552404153,NA,NA,16.2644221693071,13.5551240578235,28.3295178842482,NA,NA,665395.119531438,17.0938478017633,643699.279156842,16.5364866453487,0,42.912453,-78.924119,"NIAGARA HEALTH SYSTEM-FORT ERIE DOUGLAS","Fort Erie"
"48",49,3526043,40302,6580,9786,3475,3,2600,181,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,50,0,114,0,114,50,0,0,164,0,0,0,NA,NA,0,0,0,NA,NA,0,1754544.99175049,153734.525599611,13803.3143960957,NA,NA,15.4809150821494,12.6468020401128,11.1858301427032,NA,NA,1917568.04937439,163695.782671122,14775.705014957,NA,NA,16.9193199810686,13.4662539216126,11.973829023466,NA,NA,1922082.83174619,15.167233493886,2096039.53706047,16.5399329029597,0,43.094176,-79.090471,"NIAGARA HEALTH SYSTEM-GREATER NIAGARA","Niagara Falls"
"49",50,3526053,60529,13356,14537,10104,5154,4974,0,0,0,0,0,1936,75,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,299,87,299,0,0,87,386,0,0,NA,NA,0,0,0,NA,NA,0,0,2820733.26070768,612317.059653744,NA,NA,82384.7041400446,15.9504040889579,15.1323907585445,NA,NA,19.8326201588937,2988484.81631072,647662.575766864,NA,NA,91311.7724182056,16.8989890316365,16.005896000565,NA,NA,21.9816495951386,3515435.02450147,15.8737617492006,3727459.16449579,16.831145589292,0,43.153663,-79.2785,"NIAGARA HEALTH SYSTEM-ST CATHARINES GEN","St. Catharines"
"50",51,3526053,0,0,0,0,0,0,271,0,471,213,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,100,37,0,0,0,100,37,0,137,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,23077.7508875689,15897.9122581518,NA,NA,NA,15.5510450724858,18.6595214297557,NA,NA,NA,23341.8128997589,16560.7639914642,NA,NA,NA,15.7289844337998,19.4375164219063,NA,38975.6631457208,16.6847873055312,39902.5768912231,17.0815825732976,0,43.122201,-79.242318,"RELIG HOSP OF ST.JOSEPH OF HOTEL DIEU","St. Catharines"
"51",52,3526032,28617,3739,9794,2682,5,1987,86,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,35,0,107,0,107,35,0,0,142,0,0,0,NA,NA,0,0,0,NA,NA,0,1376653.489416,145156.622325158,6307.62773331484,NA,NA,16.3304091271175,15.5280939586177,13.8325169590238,NA,NA,1297264.599571,133342.551611936,5656.14739000673,NA,NA,15.3886666615777,14.2642866508276,12.4038319956288,NA,NA,1528117.73947448,16.2386055797254,1436263.29857295,15.2625106113762,0,42.979069,-79.249442,"NIAGARA HEALTH SYSTEM-WELLAND COUNTY","Welland"
"52",53,3526011,14627,5462,1865,0,0,0,110,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,0,0,0,46,0,0,46,0,NA,0,NA,NA,0,NA,0,NA,NA,0,671811.56484355,NA,16978.5163542363,NA,NA,15.3004364772604,NA,21.4375206492882,NA,NA,622019.805628384,NA,16853.3938187332,NA,NA,14.1664344909443,NA,21.2795376499157,NA,NA,688790.081197786,15.4091740760131,638873.199447117,14.292465312016,0,42.879546,-79.258989,"NIAGARA HEALTH SYSTEM-PORT COLBORNE SITE","Port Colborne"
"53",54,3526065,15132,3397,3759,1897,858,854,36,1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8,0,44,0,44,8,0,0,52,0,0,0,NA,NA,0,0,0,NA,NA,0,858026.790400219,146108.617249958,3765.31555336657,NA,NA,19.2486268485333,20.2422578622829,14.7082638803382,NA,NA,761491.451351244,135897.724045744,2732.87317785176,NA,NA,17.0829919990857,18.827614858097,10.6752858509834,NA,NA,1007900.72320354,19.3640869011248,900122.04857484,17.293411115751,0,43.188256,-79.541906,"HAMILTON HLTH SCIENCES CORP-WEST LINCOLN","Grimsby"
"54",55,3519036,62839,20377,11024,8834.31612903226,3323.30967741935,2740.75483870968,0,0,0,134,336,875,43,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110554.380645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,10,39,221,33,221,10,39,33,303,0,0,0,0,0,0,0,0,0,0,0,3272769.57647821,968887.427242427,NA,13268.2982853269,37177.9394957562,17.3640151553385,32.5165348610254,NA,14.1152109418372,19.650073729258,3377272.46312692,1092267.07129187,NA,13464.5003358779,39181.675843518,17.9184659546208,36.6572413910844,NA,14.3239365275297,20.7091309955169,4292103.24150172,19.4117284925949,4522185.71059819,20.452313532074,0,43.883944,-79.231326,"MARKHAM STOUFFVILLE HOSPITAL","Markham"
"55",56,3519036,0,0,0,4428.68387096774,740.690322580645,1215.24516129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384.61935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,89,0,89,0,0,0,89,0,0,NA,NA,NA,0,0,NA,NA,NA,0,NA,828353.244241712,NA,NA,NA,NA,64.8709968601282,NA,NA,NA,NA,996195.035021747,NA,NA,NA,NA,78.0152253138444,NA,NA,NA,828353.244241712,64.8709968601282,996195.035021747,78.0152253138444,0,43.820759,-79.404228,"SHOULDICE HOSPITAL","Markham"
"56",57,3543052,40171,9189,8333,3870,1815,1821,23,0,30,57,60,727,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,11,10,106,23,106,11,10,23,150,0,0,0,0,0,0,0,0,0,0,0,2722895.96694924,403929.382652296,2925.61609503584,4391.65625061086,48026.8280518643,23.5981485357776,26.9070998302888,27.6001518399607,18.7677617547473,30.9850503560415,3194216.70456308,485693.93508235,3569.15887675618,4947.06274057523,60846.2077483504,27.6828792449957,32.3537127019951,33.6713101580772,21.141293763142,39.2556179021616,3182169.44999905,24.0548609851162,3749273.06901111,28.341747316545,0,44.604786,-79.425319,"ORILLIA SOLDIERS' MEMORIAL HOSPITAL","Orillia"
"57",58,3519048,102438,21797,21754,12353,4012,4849,194,0,283,192,218,961,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,32,30,323,28,323,32,30,28,413,0,0,0,0,0,0,0,0,0,0,0,6691208.40059469,1165974.67267409,17174.7855446294,15300.7020579321,40784.5935626163,22.9168238723284,27.4812546590481,18.002919858102,18.6593927535757,20.3110525710241,6892198.62505964,1239700.91743588,16971.2898594295,15623.0600354398,40280.2485146235,23.6051984226882,29.2189336625784,17.7896120119806,19.0525122383412,20.059884718438,7930443.15443396,23.4498064817024,8204774.14090501,24.2609854308994,0,44.060264,-79.45214,"SOUTHLAKE REGIONAL HEALTH CENTRE","Newmarket"
"58",59,3519038,89406,23972,19441,9166,3528,5317,195,0,583,151,242,708,11,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,83,25,276,25,276,83,25,25,409,0,0,0,0,0,0,0,0,0,0,0,4089366.95448327,582695.216179678,20954.4988710509,13253.3814585822,22558.9268879501,15.3945104031926,16.1760928371461,13.466901588079,16.8618084714786,15.0794965828543,3539720.54706692,512795.025050839,17446.8156311627,12048.5973440715,19755.0615514307,13.3253546068971,14.2356067139759,11.2126064467627,15.3290042545439,13.2052550477478,4728828.97788053,15.4790832603832,4101766.04664443,13.4264906698061,0,43.870639,-79.450894,"MACKENZIE HEALTH-RICHMOND HILL HOSPITAL","Richmond Hill"
"59",60,3543042,69112,14955,12457,10175,2762,4235,0,0,0,70,82,1079,84,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,10,301,36,301,0,10,36,347,0,0,NA,0,0,0,0,NA,0,0,0,3948537.43093666,769208.115057729,NA,4318.00974045634,55010.0420235416,20.4536562457869,22.3971615146089,NA,14.2039794093959,23.2502290885636,4593577.12058682,920008.005643568,NA,4587.70322597695,65675.5923396233,23.7949997958374,26.7880271850562,NA,15.0911290328189,27.7580694588433,4777073.59775839,20.7642878778694,5583848.42179599,24.2710592005459,0,44.414489,-79.66117,"ROYAL VICTORIA REGIONAL HEALTH CENTRE","Barrie"
"60",61,3543074,31827,7827,6547,2107,163,1606,67,0,146,98,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,21,15,76,0,76,21,15,0,112,0,0,0,0,NA,0,0,0,0,NA,0,1846872.37331733,121803.59285703,11144.4408292955,12180.2691966107,NA,19.9873636211049,15.7125377782546,26.1606592236983,24.8576922379811,NA,2049122.48295923,128860.299888775,13001.3048422524,13560.9163621395,NA,22.1761702447915,16.6228457028864,30.5194949348648,27.6753395145704,NA,1992000.67620027,19.709119186705,2204545.00405239,21.8120609879528,0,44.742184,-79.913566,"GEORGIAN BAY GENERAL HOSP-MIDLAND SITE","Midland"
"61",62,3521005,98872.4745762712,21758.1186440678,20415.5762711864,18980.1559536354,6618.93572181243,7780.96944151739,28,0,47.5,474.231884057971,799.101449275362,1302.45161290323,29.0967741935484,82.7096774193548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177189.32200634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,0,86,551,63,551,0,86,63,700,0,0,NA,0,0,0,0,NA,0,0,0,5405745.63326502,1411456.16283578,2635.06301806383,51999.0964041556,49682.9289028546,19.1630359504014,21.1422045916868,17.4507484639989,20.4184933524171,17.5650152363999,4691179.05133789,1242752.75016883,2202.88766696443,46161.9944353042,41825.6234614253,16.6299413456236,18.6151958472181,14.5886600461221,18.1264376054859,14.7871256706376,6921518.88442588,19.531422114077,6024122.30707042,16.9991121328826,0,43.571427,-79.608551,"TRILLIUM HEALTH PARTNERS-MISSISSAUGA S","Mississauga"
"62",63,3521005,67846.5254237288,15019.8813559322,14045.4237288136,13613.8440463646,4822.06427818757,5573.03055848261,23,0,47.5,267.768115942029,479.898550724638,634.548387096774,15.9032258064516,31.2903225806452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122420.67799366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,52,398,30,398,0,52,30,480,0,0,NA,0,0,0,0,NA,0,0,0,3524265.50594524,927003.521635892,2147.42748346383,28455.4853902525,25491.8662599017,18.1828445890156,19.3053830107197,15.2299821522258,19.0295265650373,18.6961260068362,3314858.79128363,866291.855664488,1875.86826454351,26934.4115990566,24317.8967367635,17.1024464912659,18.0410275498812,13.3040302449894,18.0123127055661,17.8351187385177,4507363.80671475,18.4093238192496,4234278.82354848,17.2939690130117,0,43.559415,-79.703332,"TRILLIUM HEALTH PARTNERS-CREDIT VALLEY","Mississauga"
"63",64,3524001,66083,16835,14580,8755,3874,4005,104,0,327,170,429,912,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,65,52,289,50,289,65,52,50,456,0,0,0,0,0,0,0,0,0,0,0,3569596.76454345,630415.941027206,13476.5788604465,19524.0797849618,38471.2667872145,18.3059999412473,18.9496194850068,15.6340822046943,16.2972285350265,20.2907525249022,3299124.34477703,582312.119305677,12262.3475465283,17347.3016980916,36685.5036888949,16.9189334385168,17.5036707738871,14.2254611908681,14.4802184458194,19.348894350683,4271484.63100328,18.3941289768465,3947731.61701622,16.9999639006813,0,43.450405,-79.76475,"HALTON HEALTHCARE SERVICES CORP-OAKVILLE","Oakville"
"64",65,3521010,5649.20240802512,1281.92309376123,1528.54528263257,20055,7764,6071,89,0,61,387,428,1348,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44718.6707844189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,28,75,469,64,469,28,75,64,636,0,0,0,0,0,0,0,0,0,0,0,701133.124451901,1013145.78020544,4510.23783702406,29733.5021357854,40551.4853271064,41.439740524138,14.947562410821,15.0341261234135,18.2414123532426,14.4414121535279,806610.755966002,957136.17782394,4120.21373694022,28719.6474334337,38253.1846109989,47.6738856937332,14.1212183213919,13.7340457898007,17.6194156033336,13.622928992521,1789074.12995726,20.0036595293953,1834839.97957132,20.5153680485805,0,43.747296,-79.743021,"WILLIAM OSLER HEALTH SYSTEM-CIVIC SITE","Brampton"
"65",66,3521010,114309.797591975,28099.0769062388,16372.4547173674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158781.329215581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3961509.31315229,NA,NA,NA,NA,12.4747328061905,NA,NA,NA,NA,3516854.83929775,NA,NA,NA,NA,11.0745226049935,NA,NA,NA,NA,3961509.31315229,12.4747328061905,3516854.83929775,11.0745226049935,0,43.691381,-79.750086,"WILLIAM OSLER HEALTH SYSTEM-PEEL MEMORIA","Brampton"
"66",67,3524015,24576,8201,3412,1344,149,751,58,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,35,0,45,0,45,35,0,0,80,0,0,0,NA,NA,0,0,0,NA,NA,0,1297579.14314713,67024.2248224988,4716.40643308718,NA,NA,17.927811533161,14.9340964399507,10.9683870536911,NA,NA,1313770.9558901,70117.2468130378,4926.03336543554,NA,NA,18.1515233343018,15.6232724627981,11.4558915475245,NA,NA,1369319.77440271,17.7152734216869,1388814.23606857,17.9674787319987,0,43.644783,-79.933321,"HALTON HEALTHCARE SERVICES CORP-GEORGETO","Halton Hills"
"67",68,3524002,35704,5067,12721,5647,1839,3698,131,0,406,56,205,733,58,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,50,20,191,21,191,50,20,21,282,0,0,0,0,0,0,0,0,0,0,0,1649444.23005574,325564.990896893,9776.63808910733,4766.00648345687,24029.5505698232,15.4176720823276,14.5549441566923,9.10301498054686,9.13028061964918,14.5987549026872,1521152.97546367,293721.61187867,7960.27770076503,3887.14133534297,22292.0806770177,14.2185090804575,13.1313310031594,7.41180419065645,7.44663091061872,13.543183886402,2013581.41609502,15.1860673642474,1849014.08705546,13.9449302913817,0,43.317025,-79.802674,"JOSEPH BRANT HOSPITAL","Burlington"
"68",69,3525005,136419.760509949,42996.925795633,28608.6712623547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208025.357567937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7872583.11383915,NA,NA,NA,NA,18.9221718108768,NA,NA,NA,NA,7861712.4535758,NA,NA,NA,NA,18.8960436013392,NA,NA,NA,NA,7872583.11383915,18.9221718108768,7861712.4535758,18.8960436013392,0,43.221683,-79.774395,"ST JOSEPH'S COMMUNITY HEALTH CENTRE","Hamilton"
"69",70,3525005,0,0,0,0,0,0,464.833333333333,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,230,0,0,0,0,230,0,0,230,0,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,27956.6842410699,NA,NA,NA,NA,14.6857035060777,NA,NA,NA,NA,23335.2222963848,NA,NA,NA,NA,12.2580400786472,NA,NA,27956.6842410699,14.6857035060777,23335.2222963848,12.2580400786472,0,43.244421,-79.837288,"HAMILTON HEALTH SCIENCES CORP-ST.PETER'S","Hamilton"
"70",71,3525005,732.4284104111,301.749589058714,251.399423550982,12440.4220935385,5283.89010899449,4925.15626063114,93.1666666666667,0,92,91.6877144818119,122.574256377686,603.662857142857,0,45.1885714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24983.3259522825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,46,19,389,106,389,46,19,106,560,0,0,0,0,0,0,0,0,0,0,0,183175.335147156,1228737.464373,6194.33934472172,6521.22891150665,27185.7895274895,71.2424362263372,27.1250838926165,16.7263888696356,15.2178869758062,20.9491636531835,219196.358753868,1233304.66567163,5585.31538620095,5410.61645439278,25793.1945343341,85.2521033851112,27.2259074794054,15.0818597287154,12.6261707401655,19.876040491367,1451814.15730387,29.0556621659742,1489290.15080043,29.805682270746,0,43.249146,-79.871386,"ST JOSEPH'S HEALTH CARE SYSTEM-HAMILTON","Hamilton"
